time global "thread 1" "thread 2" "thread 3" "thread 4"
  1682572065  52  19   2   8   2
  1682941748  52  20   2   8   2
  1682943770  52  19   2   8   2
  1682944592  52  19   2   8   2
  1682945747  52  21   2   8   2
  1682946083  52  20   2   8   2
  1682946968  52  20   2   8   2
  1687365154  53  21   2   8   2
  1687618453  53  20   2   8   2
  1687619850  53  20   2   8   2
  1687620331  53  19   2   8   2
  1692832872  53  19   2   8   2
  1692833553  53  19   2   8   2
  1692834045  53  19   2   8   2
  1693064731  53  19   2   8   2
  1693068106  53  19   2   8   2
  1693068621  54  21   2   8   2
  1693069823  55  21   2   8   2
  1693070602  55  21   2   8   2
  1693236000  55  20   2   8   2
  1693623538  55  20   2   8   2
  1693624288  55  21   2   8   2
  1693624799  55  21   2   8   2
  1693634846  55  21   2   8   2
  1693636878  55  22   2   8   2
  1693637424  55  21   2   8   2
  1693638277  55  20   2   8   2
  1693649970  55  20   2   8   2
  1693736700  55  19   2   8   2
  1693738067  55  20   2   8   2
  1693738913  55  20   2   8   2
  1693743464  55  19   2   8   2
  1693743883  55  19   2   8   2
  1693748476  55  18   2   8   2
  1693749949  55  17   2   8   2
  1693754237  55  16   2   8   2
  1693754698  55  19   2   8   2
  1693921911  55  18   2   8   2
  1693922292  55  17   2   8   2
  1693923540  55  17   2   8   2
  1693923977  55  18   2   8   2
  1693924379  55  19   2   8   2
  1693946813  55  18   2   8   2
  1694103697  55  20   2   8   2
  1694105653  55  22   2   8   2
  1694106544  55  21   2   8   2
  1694109630  55  20   2   8   2
  1694111875  55  20   2   8   2
  1694114454  55  19   2   8   2
  1694138530  55  18   2   8   2
  1694146693  55  17   2   8   2
  1694150951  55  17   2   8   2
  1694157019  55  16   2   8   2
  1694158269  55  15   2   8   2
  1694158614  55  14   2   8   2
  1694159052  55  14   2   8   2
  1694279100  55  13   2   8   2
  1694751018  55  12   2   8   2
  1695158150  55  13   2   8   2
  1695158533  55  12   2   8   2
  1695159931  55  14   2   8   2
  1695179391  55  15   2   8   2
  1695179797  55  14   2   8   2
  1695250873  55  15   2   8   2
  1695260689  55  14   2   8   2
  1695281794  55  14   2   8   2
  1695289168  55  14   2   8   2
  1695292888  55  14   2   8   2
  1695316066  55  14   2   8   2
  1695323184  55  13   2   8   2
  1695363815  55  14   2   8   2
  1695500351  55  16   2   8   2
  1695504368  55  16   2   8   2
  1695511600  55  15   2   8   2
  1695514689  55  16   2   8   2
  1695528895  55  15   2   8   2
  1695615270  55  15   2   8   2
  1695618411  55  15   2   8   2
  1695620270  55  16   2   8   2
  1695621042  55  15   2   8   2
  1695621969  55  14   2   8   2
  1695658077  55  13   2   8   2
  1695705862  55  15   2   8   2
  1696047354  55  15   2   8   2
  1696048105  55  16   2   8   2
  1696472746  55  15   2   8   2
  1696473505  55  15   2   8   2
  1696539537  55  14   2   8   2
  1696549711  55  14   2   8   2
  1696738848  55  13   2   8   2
  1725858272  55  14   2   8   2
  1725859060  55  13   2   8   2
  1725901303  55  13   2   8   2
  1726635373  55  13   2   8   2
  1726636433  55  14   2   8   2
  1726637067  55  13   2   8   2
  1726655083  55  14   2   8   2
  1726660674  55  14   2   8   2
  1726661070  55  13   2   8   2
  1726663436  55  13   2   8   2
  1726684008  55  12   2   8   2
  1726690444  55  12   2   8   2
  1726690928  55  12   2   8   2
  1726691296  55  11   2   8   2
  1726691635  55  10   2   8   2
  1726701472  55   9   2   8   2
  1726701850  55   8   2   8   2
  1726702192  55   7   2   8   2
  1743550932  55   7   2   8   2
  1743555078  55   9   2   8   2
  1743559494  55   9   2   8   2
  1743559850  55   8   2   8   2
  1743568582  55   9   2   8   2
  1743587571  55   9   2   8   2
  1743588999  55  11   2   8   2
  1743592095  55  10   2   8   2
  1743592521  55  12   2   8   2
  1743592937  55  13   2   8   2
  1745700394  55  12   2   8   2
  1745807845  55  11   2   8   2
  1745808306  55  12   2   8   2
  1747050557  55  11   2   8   2
  1747076689  55  10   2   8   2
  1747080727  55   9   2   8   2
  1747082837  55  10   2   8   2
  1747084154  55  10   2   8   2
  1747085206  55  11   2   8   2
  1747103357  55  12   2   8   2
  1747104272  55  12   2   8   2
  1747105472  55  13   2   8   2
  1747105908  55  14   2   8   2
  1747111577  55  14   2   8   2
  1747113588  55  14   2   8   2
  1747127726  55  14   2   8   2
  1747128806  55  14   2   8   2
  1747280813  55  14   2   8   2
  1747281270  55  13   2   8   2
  1747311035  55  14   2   8   2
  1747311840  55  13   2   8   2
  1747411427  55  13   2   8   2
  1747412202  55  12   2   8   2
  1747412618  55  11   2   8   2
  1747418671  55  13   2   8   2
  1747428761  55  14   2   8   2
  1747430242  55  15   2   8   2
  1747441230  55  16   2   8   2
  1747444698  55  19   2   8   2
  1747447384  55  20   2   8   2
  1747735302  55  22   2   8   2
  1747739993  55  22   2   8   2
  1749776115  55  21   2   8   2
  1749784885  55  22   2   8   2
  1749810502  55  22   2   8   2
  1750102305  55  21   2   8   2
  1750107204  55  22   2   8   2
  1751613583  56  22   2   8   2
  1752923224  56  22   2   8   2
  1752924353  56  22   2   8   2
  1752924916  56  21   2   8   2
  1752966165  56  21   2   8   2
  1752966941  56  20   2   8   2
  1753073703  56  22   2   8   2
  1753798498  56  22   2   8   2
  1755511679  56  22   2   8   2
  1755521995  56  21   2   8   2
  1755539673  56  21   2   8   2
  1755541760  56  20   2   8   2
  1755547254  56  21   2   8   2
  1755547757  56  21   2   8   2
  1755572500  56  20   2   8   2
  1755573196  56  19   2   8   2
  1755579269  56  18   2   8   2
  1755745497  56  20   2   8   2
  1755746836  56  19   2   8   2
  1755747224  56  19   2   8   2
  1755747570  56  21   2   8   2
  1755816335  56  21   2   8   2
  1755821427  56  22   2   8   2
  1755821794  56  21   2   8   2
  1755823020  56  22   2   8   2
  1755823442  56  21   2   8   2
  1755825130  57  22   2   8   2
  1755970124  57  21   2   8   2
  1755980538  58  22   2   8   2
  1755981012  59  23   2   8   2
  1756079272  60  23   2   8   2
  1756079712  60  23   2   8   2
  1756083858  60  22   2   8   2
  1756084787  61  24   2   8   2
  1756085509  61  24   2   8   2
  1756564441  62  24   2   8   2
  1756564879  62  24   2   8   2
  1756572927  62  24   2   8   2
  1756575149  62  24   2   8   2
  1756576426  64  24   2   8   2
  1756578936  64  23   2   8   2
  1756579344  64  25   2   8   2
  1756579756  64  24   2   8   2
  1756606546  64  23   2   8   2
  1756618072  64  23   2   8   2
  1756619006  64  25   2   8   2
  1756619444  65  25   2   8   2
  1756619717  65  24   2   8   2
  1756620143  65  25   2   8   2
  1776875607  65  25   2   8   2
  1776883360  65  25   2   8   2
  1777196241  65  24   2   8   2
  1777320272  65  24   2   8   2
  1777364832  65  24   2   8   2
  1777368745  65  23   2   8   2
  1777369184  65  23   2   8   2
  1777407074  65  23   2   8   2
  1777440756  65  24   2   8   2
  1777441465  65  23   2   8   2
  1777442679  65  24   2   8   2
  1777463839  65  24   2   8   2
  1777464247  65  23   2   8   2
  1778315638  65  23   2   8   2
  1778318662  65  22   2   8   2
  1778319478  65  21   2   8   2
  1778319847  65  20   2   8   2
  1778343970  65  19   2   8   2
  1778385949  65  19   2   8   2
  1778398101  65  20   2   8   2
  1778399414  65  20   2   8   2
  1778402777  65  21   2   8   2
  1778407486  65  21   2   8   2
  1778421574  65  21   2   8   2
  1778422189  65  23   2   8   2
  1778423713  65  22   2   8   2
  1778424694  65  23   2   8   2
  1781163188  65  24   2   8   2
  1781163874  65  24   2   8   2
  1781234049  65  24   2   8   2
  1781234569  65  24   2   8   2
  1782931067  65  23   2   8   2
  1782931786  65  23   2   8   2
  1782932100  65  22   2   8   2
  1782944300  65  21   2   8   2
  1782945018  65  21   2   8   2
  1782987132  65  21   2   8   2
  1782987647  65  21   2   8   2
  1782988969  65  21   2   8   2
  1783156020  65  20   2   8   2
  1783194227  65  19   2   8   2
  1783204450  65  20   2   8   2
  1783738895  65  19   2   8   2
  1783757351  65  20   2   8   2
  1783758500  65  19   2   8   2
  1783766448  65  19   2   8   2
  1783796694  65  18   2   8   2
  1783812106  65  20   2   8   2
  1783814502  65  19   2   8   2
  1783829833  65  19   2   8   2
  1783830370  65  20   2   8   2
  1784074756  65  19   2   8   2
  1784076536  65  19   2   8   2
  1784083778  65  19   2   8   2
  1784084113  65  18   2   8   2
  1784087386  65  17   2   8   2
  1784129146  65  17   2   8   2
  1784129478  65  19   2   8   2
  1784427516  65  19   2   8   2
  1784427945  65  19   2   8   2
  1784428277  65  18   2   8   2
  1784428603  65  18   2   8   2
  1784430936  65  18   2   8   2
  1784594894  65  18   2   8   2
  1784598096  65  18   2   8   2
  1784605816  65  19   2   8   2
  1793448487  65  18   2   8   2
  1793451556  65  18   2   8   2
  1793451967  65  18   2   8   2
  1793452949  65  18   2   8   2
  1793454005  65  18   2   8   2
  1793456436  65  17   2   8   2
  1801196864  65  16   2   8   2
  1801198134  65  17   2   8   2
  1801200293  65  17   2   8   2
  1801223811  65  16   2   8   2
  1805851120  65  15   2   8   2
  1805852523  65  14   2   8   2
  1805858948  65  14   2   8   2
  1805859414  65  14   2   8   2
  1805860044  65  13   2   8   2
  1805860753  65  14   2   8   2
  1805861498  65  13   2   8   2
  1809832435  65  13   2   8   2
  1809833272  65  13   2   8   2
  1809834214  65  12   2   8   2
  1811107127  65  13   2   8   2
  1811107580  65  12   2   8   2
  1811111701  65  12   2   8   2
  1811128587  65  11   2   8   2
  1811129204  65  11   2   8   2
  1811129818  65  10   2   8   2
  1811130097  65   9   2   8   2
  1811131600  65   8   2   8   2
  1811135799  65   9   2   8   2
  1811136146  65   8   2   8   2
  1811142084  65   8   2   8   2
  1811143162  65   7   2   8   2
  1811145259  65   7   2   8   2
  1811146197  65   7   2   8   2
  1811149216  65   6   2   8   2
  1811180613  65   7   2   8   2
  1811182384  65   6   2   8   2
  1811209334  65   6   2   8   2
  1811217929  65   7   2   8   2
  1811221232  65   8   2   8   2
  1811222883  65   9   2   8   2
  1811301336  65   9   2   8   2
  1811301966  65   9   2   8   2
  1811305893  65  11   2   8   2
  1811324728  65  11   2   8   2
  1811325211  65  11   2   8   2
  1811326835  65  12   2   8   2
  1811328526  65  11   2   8   2
  1811330007  65  10   2   8   2
  1811414322  65  10   2   8   2
  1811429812  65   9   2   8   2
  1847816900  65  10   2   8   2
  1847926169  65   9   2   8   2
  1847927797  65   9   2   8   2
  1847930346  65   9   2   8   2
  1847930851  65  11   2   8   2
  1855519052  65  11   2   8   2
  1855544567  65  10   2   8   2
  1855553959  65   9   2   8   2
  1855556735  65   9   2   8   2
  1855584644  65   9   2   8   2
  1855606486  65  10   2   8   2
  1855608857  65  10   2   8   2
  1855831819  65  10   2   8   2
  1855832518  65  11   2   8   2
  1855839358  65  11   2   8   2
  1855839917  65  11   2   8   2
  1856005908  65  11   2   8   2
  1856006321  65  13   2   8   2
  1857032503  65  13   2   8   2
  1857035286  65  13   2   8   2
  1857036081  65  12   2   8   2
  1857036467  65  12   2   8   2
  1857048399  65  12   2   8   2
  1857049446  65  13   2   8   2
  1857049721  65  12   2   8   2
  1857069120  65  11   2   8   2
  1857105316  65  11   2   8   2
  1857105693  65  12   2   8   2
  1857106207  65  11   2   8   2
  1857106559  65  10   2   8   2
  1857118057  65  10   2   8   2
  1857118459  65  13   2   8   2
  1857118851  65  13   2   8   2
  1861200281  65  14   2   8   2
  1862101664  65  14   2   8   2
  1862102079  65  13   2   8   2
  1862102603  65  12   2   8   2
  1862294486  65  14   2   8   2
  1862305398  65  14   2   8   2
  1862306980  65  13   2   8   2
  1862314746  65  12   2   8   2
  1862357247  65  12   2   8   2
  1862359343  65  12   2   8   2
  1862361246  65  11   2   8   2
  1862403296  65  11   2   8   2
  1862404888  65  11   2   8   2
  1862411960  65  12   2   8   2
  1862412468  65  13   2   8   2
  1862413017  65  14   2   8   2
  1862413354  65  14   2   8   2
  1866616408  65  13   2   8   2
  1867353259  65  14   2   8   2
  1867354986  65  13   2   8   2
  1867355477  65  14   2   8   2
  1867355822  65  13   2   8   2
  1867356198  65  12   2   8   2
  1867356942  65  12   2   8   2
  1867357375  65  13   2   8   2
  1867358460  65  14   2   8   2
  1867359879  65  15   2   8   2
  1867361928  65  14   2   8   2
  1867362339  65  14   2   8   2
  1867374868  65  13   2   8   2
  1867376164  65  12   2   8   2
  1867377035  65  14   2   8   2
  1867377496  65  17   2   8   2
  1867377916  65  17   2   8   2
  1867397742  65  20   2   8   2
  1867398264  65  19   2   8   2
  1867399634  65  19   2   8   2
  1867399985  65  18   2   8   2
  1867528013  65  17   2   8   2
  1867624138  65  17   2   8   2
  1867625147  65  17   2   8   2
  1867626920  65  18   2   8   2
  1867647386  65  17   2   8   2
  1867658902  65  16   2   8   2
  1867673830  65  15   2   8   2
  1867675853  65  14   2   8   2
  1867680035  65  15   2   8   2
  1867693177  65  14   2   8   2
  1867694660  65  14   2   8   2
  1867696078  65  15   2   8   2
  1867947119  65  16   2   8   2
  1867949026  65  18   2   8   2
  1876315846  65  17   2   8   2
  1876317058  65  17   2   8   2
  1876532804  65  17   2   8   2
  1876534776  65  17   2   8   2
  1876541133  65  18   2   8   2
  1886657387  65  18   2   8   2
  1886719330  65  17   2   8   2
  1887007127  65  16   2   8   2
  1887007831  65  15   2   8   2
  1887023931  65  14   2   8   2
  1887024415  65  13   2   8   2
  1887026954  65  14   2   8   2
  1888653765  65  14   2   8   2
  1888654342  65  13   2   8   2
  1888654887  65  13   2   8   2
  1888655391  65  13   2   8   2
  1888656127  65  14   2   8   2
  1888656715  65  14   2   8   2
  1888897808  65  14   2   8   2
  1888903864  65  14   2   8   2
  1889046748  65  14   2   8   2
  1889047225  65  13   2   8   2
  1889085755  65  14   2   8   2
  1889346091  65  13   2   8   2
  1889361043  65  16   2   8   2
  1889377802  65  15   2   8   2
  1889381577  65  15   2   8   2
  1889383137  65  14   2   8   2
  1889705032  65  14   2   8   2
  1889764622  65  16   2   8   2
  1889766548  65  17   2   8   2
  1889950339  65  17   2   8   2
  1889952795  65  18   2   8   2
  1889953493  65  18   2   8   2
  2214386227  65  19   2   8   2
  2214388134  65  18   2   8   2
  2214408058  65  18   2   8   2
  2214410202  65  19   2   8   2
  2214428756  65  19   2   8   2
  2214429198  65  18   2   8   2
  2214436662  65  19   2   8   2
  2214655032  65  19   2   8   2
  2214742114  65  19   2   8   2
  2214743269  65  19   2   8   2
  2214746589  65  21   2   8   2
  2214747091  65  20   2   8   2
  2214750921  65  20   2   8   2
  2214751478  65  21   2   8   2
  2214757967  65  21   2   8   2
  2214759424  65  20   2   8   2
  2214846208  65  20   2   8   2
  2215061559  65  21   2   8   2
  2215271121  65  21   2   8   2
  2215273114  65  21   2   8   2
  2215279448  65  22   2   8   2
  2215293491  65  21   2   8   2
  2215295572  65  20   2   8   2
  2215608230  65  21   2   8   2
  2215609746  65  20   2   8   2
  2227275948  65  20   2   8   2
  2227804772  65  22   2   8   2
  2227806592  65  24   2   8   2
  2227807540  66  25   2   8   2
  2228189904  66  25   2   8   2
  2228190289  66  24   2   8   2
  2228191378  66  23   2   8   2
  2228191978  66  24   2   8   2
  2228195103  66  23   2   8   2
  2228195904  67  25   2   8   2
  2228196323  67  25   2   8   2
  2228197001  67  26   2   8   2
