benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,           165800,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,           109949,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,            83398,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,           302254,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,           187256,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,            76960,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,            85055,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,           336489,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,           165101,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,           109839,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,            96378,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,           314153,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,           159891,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,           107618,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,            79945,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,           351472,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,           141566,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,           116386,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           16,        65536,            84558,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,      1.56898e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           850076,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           495710,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           403479,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,      1.56151e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           745319,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           528704,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           389205,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,      1.43887e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           739403,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           538480,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           399403,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,      1.47717e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           759259,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           516088,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           475876,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,      1.50737e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           818702,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           557910,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           379571,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,      1.55267e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           732793,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           492687,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           461443,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,      1.44945e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           805131,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           529252,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           408576,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,      1.45472e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           759039,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           523795,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           426667,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,      1.55557e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           773530,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           500683,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,           393055,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,    0.0078125,           32,        65536,      1.58336e+06,            1
