benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.83024e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.87314e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.91832e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.88317e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       1.9095e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.83662e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.72068e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.57177e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.68752e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.68639e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.76102e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.77495e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.81789e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.82604e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       1.8168e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.83643e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.92879e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.86581e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.84634e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.89483e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.93237e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.90076e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.74313e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.56398e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.57254e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.62908e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.67758e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.70496e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.71499e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.76449e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.80679e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.78782e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.83266e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.86248e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.85677e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.81811e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.86234e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.86335e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.69734e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.57771e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.62257e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.63256e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.72372e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.70924e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.76101e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.72003e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.75975e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.77245e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.79883e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.81569e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       1.8279e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.84328e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.88159e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.82305e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.70782e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.52548e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.59292e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.62417e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.69379e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.70666e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.78194e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.76864e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.78677e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.77972e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.83071e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.83197e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.85393e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.81533e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.84593e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.81966e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.69323e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.52357e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      1.60825e+08,            3
