benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.08319e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,       6.7744e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      3.61569e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      2.90555e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.73159e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,       1.6289e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.59239e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.25103e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           917219,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.15952e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           950619,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           963532,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           787958,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           740497,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           698004,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           641626,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.06676e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      6.44185e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      3.22547e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      2.99748e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      2.45321e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.69406e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.19743e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           989118,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           881441,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.04127e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           959285,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           859335,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           782346,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           724859,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           692017,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           645424,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.06326e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      7.30228e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,       3.2622e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      2.71748e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.62244e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.32988e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.10299e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           929333,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           909014,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.04085e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           927705,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           864981,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           796052,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           753022,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           725048,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           662433,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.06867e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      6.54104e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,       3.3867e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      2.66822e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.87266e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.36372e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,       1.1076e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           931257,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           808240,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.04504e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           998107,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,           865809,           11
