benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.88485e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.43466e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,       2.1481e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.04557e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.90629e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.64987e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.35464e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.25513e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.12094e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.98966e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.08788e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.77701e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.48073e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      7.32315e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      4.81244e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      3.50634e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.92164e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.45667e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,       2.1943e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      3.19958e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.76932e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.53742e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.37508e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.22357e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      2.13403e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.93741e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.85869e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        22937,      22.3994,      1048576,      1.74314e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      1.55488e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      7.47573e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      5.12789e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      3.76383e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      3.02711e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.49911e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.16995e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,       3.3456e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.95818e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.97137e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.44842e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.49527e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.13885e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.03367e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      1.93398e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.12228e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      1.53023e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      7.50231e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      4.81292e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      4.04147e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.90715e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.45707e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      3.08922e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      1.91279e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.83917e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.59159e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.51194e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.26458e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.09584e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.01158e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      1.86629e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,       1.8916e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      1.54079e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,        8.032e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      5.45627e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      3.64242e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.98248e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.49902e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.22486e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      1.88948e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.94733e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.68022e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        26214,      25.5996,      1048576,      2.41188e+06,           11
