benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.45252e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.29513e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.21722e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,            73126,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.19292e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.49575e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      9.84286e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      7.73128e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      6.12783e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.21152e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.56088e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.13484e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.39065e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.00095e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.86042e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.60161e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.49226e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.38124e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.29862e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.93854e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.12379e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.47582e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      9.86908e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      7.44054e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      6.16116e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.18483e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,        4.702e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.73301e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       4.2545e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.00189e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.02596e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.62918e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.41246e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.22477e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       3.2418e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,           112412,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.12984e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.49151e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      9.80067e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      7.41668e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      6.05153e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.14688e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.86506e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.61537e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.25053e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       3.9586e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.76831e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.58071e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.34131e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.28021e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.18045e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       5.6025e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.08121e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.44627e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      9.81471e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      7.49863e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      6.15371e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      5.54127e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.97337e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.46107e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.26854e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.00629e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.69141e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.49167e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.36798e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,        3.316e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.12139e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,            66654,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      3.20983e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,       1.5188e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      1.01939e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,      0.03125,      7.86932e+06,            4
