benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,           130506,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,            90682,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,            66637,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,           245657,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,           135804,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,            87403,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,            66392,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,           250849,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,           127247,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,            86434,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,            64922,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,           265934,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,           130630,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,            85356,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,            42813,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,           258763,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,           130882,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,            88300,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            2,        65536,            66247,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           299980,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           167903,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            88500,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            62686,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           253927,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           138441,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            87326,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            64544,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           247914,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           129211,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            58776,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            65315,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           319457,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           165537,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            56993,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            67921,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           255667,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           130583,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            90269,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            69373,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           243995,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           126621,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            85429,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            64298,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           246408,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           127638,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            86242,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            64335,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           248444,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           124741,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            91422,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            66207,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           259986,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           131355,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            86401,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            65834,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           254110,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,           128211,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            87598,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            4,        65536,            66728,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            8,        65536,           256818,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            8,        65536,           132251,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            8,        65536,            86353,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            8,        65536,            67061,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            8,        65536,           249133,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            8,        65536,           126313,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            8,        65536,            90224,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            8,        65536,            44928,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,   0.00390625,            8,        65536,           274545,            1
