benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           16,        65536,           192748,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.88872e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.08907e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,       1.1951e+06,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,           864698,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.73916e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.69073e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,           695356,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,           842498,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.85121e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.67559e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,           998268,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,           597060,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      2.50964e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.14501e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.15671e+06,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,           959315,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      2.60112e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.67999e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,           631243,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,           902654,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.93137e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      2.50408e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.93523e+06,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.42681e+06,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      5.65028e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      4.39009e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      2.02978e+06,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.62937e+06,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      5.36884e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      2.50366e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,       2.0412e+06,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      1.98006e+06,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      5.99641e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      5.75008e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      3.02172e+06,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      2.55078e+06,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      9.71346e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      2.74688e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,      2.37615e+06,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           32,        65536,       2.1851e+06,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           64,        65536,      2.12611e+07,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           64,        65536,      5.54667e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           64,        65536,      4.31814e+06,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           64,        65536,        4.063e+06,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           64,        65536,      1.27991e+07,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,   0.00195312,           64,        65536,      3.67503e+06,            2
