benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           122922,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,            93096,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           361497,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           171649,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           171043,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,            93616,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           351723,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           182345,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           128701,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,            95591,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           333630,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           178043,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           170630,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           100602,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           366109,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           185799,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,           119611,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          128,        65536,            89760,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      1.29241e+07,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      6.45585e+06,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      6.07118e+06,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      4.36039e+06,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,        1.621e+07,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,       6.4573e+06,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      4.34107e+06,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      3.39811e+06,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,        1.322e+07,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      6.28438e+06,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      4.52044e+06,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      3.36448e+06,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      1.25107e+07,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      6.32088e+06,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      4.31054e+06,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,       3.3068e+06,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      1.37594e+07,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      6.90706e+06,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      4.64758e+06,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      3.55334e+06,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      1.25546e+07,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      6.41965e+06,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      4.34457e+06,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      3.41811e+06,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      1.26077e+07,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      6.46291e+06,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,   0.00390625,          256,        65536,      4.38098e+06,            3
