benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.67898e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.76564e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.21161e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      8.97647e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       1.0144e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       1.1582e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.18931e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.05925e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      9.46525e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.24518e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.75202e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.72224e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.73533e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.82172e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      3.42917e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.08121e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.62828e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.89036e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.40325e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       9.2266e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.03696e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.09423e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.14609e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.17019e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.01736e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.27258e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.84099e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.74142e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.67438e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.88035e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      3.52444e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      3.87632e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       4.7854e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.94878e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.49393e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      9.54382e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.05005e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.10425e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       1.1797e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.20305e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      9.70489e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.24676e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.77859e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       2.8605e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.74368e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.85216e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      3.50511e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      3.84145e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.85575e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.67501e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.30948e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      8.60211e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      9.85893e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.10065e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.15923e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.13478e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      9.57286e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.28151e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.75834e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.80672e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.85611e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       2.8103e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      3.48509e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       4.0982e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.51525e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       5.9187e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.46092e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      8.69484e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.06177e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.17036e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.14947e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.19298e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      9.76312e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.27666e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.74311e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.88297e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.87809e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      3.00702e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      3.61707e+08,            6
