benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      5.73376e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      3.96104e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      3.50353e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,       1.2602e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      5.93326e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      4.18069e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      3.03479e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      1.17943e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      5.71275e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      3.92376e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      3.04296e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      1.19117e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      6.08082e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      3.96285e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      2.97499e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      1.17055e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      5.82675e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      3.92317e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      3.04821e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      1.13462e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      5.97229e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      3.92855e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      3.02759e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      1.11912e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      5.80248e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      3.92764e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      2.97867e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      1.18232e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      5.75758e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      4.15277e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      3.05212e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      1.60732e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,       5.8993e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      4.16356e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      3.77023e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      1.37381e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,       5.8269e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      4.15371e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          128,        65536,      2.97055e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          256,        65536,       2.3496e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          256,        65536,      1.10282e+07,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          256,        65536,      7.48092e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          256,        65536,      5.91255e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          256,        65536,       2.3838e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          256,        65536,       1.0973e+07,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          256,        65536,      7.47517e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          256,        65536,      5.70522e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          256,        65536,      2.17194e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          256,        65536,      1.10631e+07,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          256,        65536,      7.56379e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          256,        65536,      5.82197e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,    0.0078125,          256,        65536,      2.15011e+07,            1
