benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      9.43353e+07,            2
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.69274e+07,            3
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.60851e+07,            4
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.80319e+07,            5
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.09007e+07,            6
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.44702e+07,            7
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,       7.3182e+07,            8
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.63742e+07,            9
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.28176e+07,           10
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,       7.0178e+07,           11
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.11136e+07,           12
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.86942e+07,           13
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.96929e+07,           14
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.89518e+07,           15
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,       6.7644e+07,           16
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      1.84971e+07,            1
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.08756e+07,            2
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.30984e+07,            3
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.28079e+07,            4
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.94345e+07,            5
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.04717e+07,            6
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.33202e+07,            7
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.58413e+07,            8
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.61773e+07,            9
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.59867e+07,           10
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.05955e+07,           11
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.28355e+07,           12
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.71215e+07,           13
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.99081e+07,           14
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.91517e+07,           15
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.81979e+07,           16
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      2.47237e+07,            1
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,       8.1289e+07,            2
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      5.89904e+07,            3
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.85221e+07,            4
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.79463e+07,            5
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.06178e+07,            6
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,       7.4717e+07,            7
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.66464e+07,            8
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.92717e+07,            9
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,       7.3338e+07,           10
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.02836e+07,           11
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.26304e+07,           12
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      7.21155e+07,           13
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.81896e+07,           14
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.74382e+07,           15
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.87199e+07,           16
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      1.83327e+07,            1
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      4.60661e+07,            2
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.39123e+07,            3
"load_factor", "std::unordered_map",         1024,        22937,      22.3994,      1048576,      6.60817e+07,            4
