benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           484903,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           366654,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           254044,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           481639,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           360167,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           587206,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           247944,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           479509,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           273636,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           351110,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           406439,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           524478,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           486167,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           360491,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           397568,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           527562,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           252924,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           355057,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           258367,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           250336,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           510911,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,           321597,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,            8,        65536,             2434,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           888924,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           724972,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           869296,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,             4710,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,      1.01277e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           456653,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           506629,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,             4390,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           893746,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           730652,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           748603,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           599833,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           916302,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           478337,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           614191,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           382670,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,      1.06519e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,      1.45286e+06,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           544160,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           622989,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,      1.57987e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,      1.08549e+06,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           522539,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           422167,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           913012,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           465525,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           316264,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           435729,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,      1.08314e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           508357,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           521616,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           642006,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           930050,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           513150,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           509950,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           471300,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,      1.00381e+06,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,   0.00390625,           16,        65536,           553719,            2
