benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.90523e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.00823e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.04505e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.14844e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.07635e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.06229e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.13332e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       3.0669e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.03748e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       3.2164e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.04219e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.13778e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.18799e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.17793e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.10261e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.76913e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.91014e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.02616e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.99916e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.06417e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.97176e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.01307e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.03302e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.10613e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       3.0256e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.14144e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.06775e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.12393e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.03943e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.19015e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.06394e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.78536e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.01676e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.02587e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       3.0421e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.02747e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       3.0912e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.05819e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.11128e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.11789e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.04102e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.09239e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.17848e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.08918e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.03108e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       3.2192e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.05974e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.78836e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.09216e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       3.0089e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.04522e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.11276e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.06747e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.04738e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.06991e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.11766e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.15091e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.12425e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.12522e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.12989e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.08955e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.25914e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.12313e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.78643e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      2.86699e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.02748e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.00621e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,       2.9913e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.10024e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.02262e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.01945e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,     0.015625,      3.21578e+08,            9
