benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      5.91975e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      6.29207e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      1.42929e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      8.21482e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      6.72261e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      6.36461e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      6.55786e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      6.22877e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,       8.2043e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      5.66052e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      5.88769e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      7.09211e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      6.61188e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      5.34875e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      6.32311e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      4.18593e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      5.33474e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      5.00475e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      1.43395e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      7.05593e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      7.26976e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      9.31069e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      7.31472e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      5.65266e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      8.77324e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      7.05541e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      7.57502e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      5.92586e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      6.43514e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      5.59145e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      6.22196e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      5.23194e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      6.86772e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        13107,      12.7998,      1048576,      6.13986e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.06379e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.46492e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.61126e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.70387e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.50299e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.33414e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      4.76881e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      4.84061e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.07546e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      2.83957e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      6.87437e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      3.85552e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      3.27383e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      6.90623e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.24742e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.91162e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.34388e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.74687e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      6.60443e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      6.01459e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.57608e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.48616e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.07455e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      7.07914e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      4.94729e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,       4.6971e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.46488e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      4.63814e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      7.05285e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.11252e+07,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.38068e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.43977e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      1.11293e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      8.88848e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.66669e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      6.31098e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      5.32739e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,       4.8446e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        16384,           16,      1048576,      6.25849e+06,            7
