benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           16,        65536,           551102,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           16,        65536,           844499,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           16,        65536,           725957,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           16,        65536,           768849,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           16,        65536,             3934,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           16,        65536,           825351,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           16,        65536,           716023,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           16,        65536,           491750,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           16,        65536,           762507,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      3.57481e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      2.16106e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      1.86935e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,           884110,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      3.52029e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      2.86167e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      2.85391e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,           389135,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,       3.5774e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      2.12175e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,             3647,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      1.07827e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      3.49765e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      1.68587e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      1.60361e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,           815902,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      3.76637e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      2.22854e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,       1.6106e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      2.01851e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      3.34637e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      2.18566e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,            13456,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      1.51216e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,       3.4308e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      2.30534e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      1.66746e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,           917659,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      3.39757e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      2.37819e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      1.63951e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,           708879,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      3.47542e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      1.71747e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      1.64673e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      1.39072e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,       3.4296e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      2.04367e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      1.36335e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           32,        65536,      1.14212e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           64,        65536,      8.02038e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           64,        65536,      4.25197e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           64,        65536,      3.91044e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           64,        65536,           212172,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           64,        65536,      7.93534e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           64,        65536,      4.93652e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,    0.0078125,           64,        65536,      4.00693e+06,            3
