benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       5.2431e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.89231e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.95401e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.49679e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.32597e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       1.0484e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       1.4064e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.74567e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.09821e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.12984e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.53689e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.59004e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.73564e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.93859e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.86791e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.53799e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.42452e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.57533e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.97518e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.76199e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.16335e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      9.85109e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.33669e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.72056e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.11532e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.30205e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.57117e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.57781e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.86415e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.73471e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.96491e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.48199e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.35876e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.65497e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.02923e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.46378e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.12216e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      9.97177e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.33526e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.65486e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.04141e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.14661e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.28464e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.66317e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.69983e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.73081e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.94563e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.41954e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.18211e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.83671e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      4.83896e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.51084e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      6.92877e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      9.91352e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.37725e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.66559e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.02383e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.38752e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.49944e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.64712e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.75539e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.99239e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.89083e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      7.48293e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.27978e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.79886e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      5.59977e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       6.6405e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      8.59271e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.09767e+09,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      1.34199e+09,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       1.6681e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.00423e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.27091e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.45991e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       2.5413e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.69656e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,       2.9515e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,     0.015625,      2.72588e+09,           16
