benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            1,        65536,           284714,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           397021,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           364631,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           603188,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           673400,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           365821,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           344469,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           243057,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           374975,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           390564,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           323833,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           246883,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           105485,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           394432,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           487896,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           268962,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           280659,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           359439,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           361507,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           235589,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           280110,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           351336,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           393553,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           246959,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           281920,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           376211,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           367344,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           244295,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           193020,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           358142,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           191040,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           244843,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           194016,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           453006,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           297992,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           252731,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           199591,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           354582,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           184998,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,           240727,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            2,        65536,             3760,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           354716,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           185969,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           235576,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           196133,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           354983,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           186060,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           233773,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           287781,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           355768,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           187123,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           243126,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           354744,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           352500,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           186907,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           234047,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,             4889,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           355032,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           190041,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           234088,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           195193,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           389099,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           191270,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           242757,            3
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           195593,            4
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           372231,            1
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           191507,            2
"find", "BloomFilter<atomic_marked_list 3>",            3,    0.0078125,            4,        65536,           242145,            3
