benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.48293e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.40563e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.42429e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.40768e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.43515e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.82811e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.97477e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.88988e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.06419e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       1.8085e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.04724e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      9.89125e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.76632e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       1.3599e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.34746e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.76502e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.57664e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.66119e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.50442e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.37863e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.42305e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.80657e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.96471e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.96995e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.08476e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.26443e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.53359e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.39003e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       1.7687e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.58086e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.21759e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.78228e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      9.69902e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       1.6445e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.70471e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.55954e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.61599e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      3.16787e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.15877e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.67558e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.02025e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.45836e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.97271e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.66415e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.20156e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.76104e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.57597e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.43729e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.76277e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       1.4335e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.41087e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       1.5515e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.53749e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.82432e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.98528e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.69891e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.76316e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.74559e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      9.89193e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.04386e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.36351e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.27122e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.58834e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.48776e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       1.7008e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,       1.5969e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.61001e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.57536e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      4.41117e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      2.90184e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.90213e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.89506e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.76838e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,     0.015625,      1.16433e+07,            6
