benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.09707e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,       1.1827e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.07678e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.08105e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.06212e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.08405e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.07308e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.06942e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.07425e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.08821e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.09409e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,       1.1122e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.17711e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      2.21087e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.31679e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.23537e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.06794e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.11676e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.05849e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.13261e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.10887e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.09105e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.06214e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,       1.1391e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,       1.0974e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.15432e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.06449e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.07761e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.08251e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      2.17279e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.69689e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,       1.2203e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.08251e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.19283e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.08471e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.10718e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.05341e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.10441e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.07264e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.08989e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,         1.06e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,       1.0975e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.09245e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.08316e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,       1.0568e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      2.17043e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.28748e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.23909e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.06387e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.13047e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.09862e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.12211e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.06806e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.10831e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.07528e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.08397e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.05573e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.14657e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.05259e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.08758e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.06601e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      2.18274e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.31105e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.22771e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.07587e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.17889e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.07431e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,       1.1164e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.12223e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.09299e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,      1.07683e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        16384,           16,      1048576,       1.1023e+08,           11
