benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.71122e+07,           13
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      1.00126e+08,           14
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.71941e+07,           15
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.85957e+07,           16
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      2.88007e+07,            1
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      1.04989e+08,            2
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      8.11177e+07,            3
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      1.00276e+08,            4
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      8.86961e+07,            5
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.70494e+07,            6
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,       9.8276e+07,            7
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.96649e+07,            8
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.18192e+07,            9
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.73561e+07,           10
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      8.77507e+07,           11
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.55042e+07,           12
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.53486e+07,           13
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.53509e+07,           14
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.44951e+07,           15
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.69147e+07,           16
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      2.91303e+07,            1
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,       1.0458e+08,            2
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      8.28315e+07,            3
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.44691e+07,            4
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.46849e+07,            5
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.91055e+07,            6
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.47271e+07,            7
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.79798e+07,            8
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.54257e+07,            9
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.78758e+07,           10
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.88214e+07,           11
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      1.00429e+08,           12
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.45985e+07,           13
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.94119e+07,           14
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.96713e+07,           15
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.79545e+07,           16
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      2.98947e+07,            1
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      1.04163e+08,            2
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.45106e+07,            3
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      1.01346e+08,            4
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      8.85322e+07,            5
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.54289e+07,            6
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.67196e+07,            7
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.81453e+07,            8
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.61756e+07,            9
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.75234e+07,           10
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.60264e+07,           11
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.47398e+07,           12
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.76329e+07,           13
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.39831e+07,           14
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.89903e+07,           15
"load_factor", "std::unordered_map",         1024,        16384,           16,      1048576,      9.81668e+07,           16
"load_factor", "std::unordered_map",         1024,        19660,      19.1992,      1048576,      3.03309e+07,            1
