benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      4.85988e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.3904e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.66026e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.07143e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.22589e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.3916e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.53348e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.99961e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.08073e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.1204e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.05317e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.47561e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.27894e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.63992e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      3.27454e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.88658e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      4.79619e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       3.6649e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      3.13662e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      3.05646e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,        2.894e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.31127e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.48945e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.27158e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.04745e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.18428e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.28399e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.10799e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.07281e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.17056e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       2.1325e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       1.8869e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      4.96362e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.57077e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.33404e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.10904e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.21935e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.05332e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       1.9053e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.13384e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.93192e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       1.8889e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.42635e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.72717e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.47735e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.32114e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.09746e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.86823e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      5.21482e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.78044e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.34786e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.13619e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.97059e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.87637e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.84276e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.12932e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.89157e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      1.96476e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.25573e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.20577e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.90649e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       3.0968e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,      2.65628e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        13107,      12.7998,      1048576,       3.4006e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        16384,           16,      1048576,      1.00177e+08,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        16384,           16,      1048576,      4.07163e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        16384,           16,      1048576,      2.86962e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        16384,           16,      1048576,      2.24506e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        16384,           16,      1048576,      2.18962e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        16384,           16,      1048576,      2.33897e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        16384,           16,      1048576,      2.13556e+07,            7
