benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          128,        65536,      6.33272e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          128,        65536,      1.81161e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          128,        65536,       8.9033e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          128,        65536,      7.76229e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          128,        65536,      7.52337e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          128,        65536,       1.8075e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          128,        65536,      9.19482e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          128,        65536,       7.3746e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          128,        65536,      3.38018e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      3.66919e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.81659e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.63251e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.23925e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      3.48236e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.81979e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.35827e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.30337e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      3.53301e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.85693e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.40128e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.54198e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      3.51185e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.92339e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.45833e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.13142e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      3.46104e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.73625e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.35617e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.53487e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      3.49738e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.87316e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,       1.5342e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.30043e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      3.48849e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.79295e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.43179e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.09297e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      3.53845e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.92507e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.47971e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.34871e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      3.55495e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,       1.8018e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.37804e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,       1.2748e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      3.47062e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,        1.769e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.35822e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          256,        65536,      1.48604e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          512,        65536,      7.15553e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          512,        65536,      4.31582e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          512,        65536,      3.70891e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,    0.0078125,          512,        65536,      3.98663e+07,            4
