benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           496327,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           473959,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           471859,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           467407,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           384503,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           352222,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           518515,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           438197,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           474481,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           473660,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           560107,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           480349,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           526184,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           304911,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           365917,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           461644,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           279386,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           145048,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           466273,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           469680,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           394055,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           519127,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           401960,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           473456,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           319963,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           500636,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            4,        65536,           343749,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           758055,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           520702,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           784137,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           819368,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           664828,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           525272,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           904481,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           531163,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           815533,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           644962,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           496990,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           597220,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           637621,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           557281,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           506188,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           528821,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,      1.21574e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           428376,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           745906,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           709581,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           740877,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           657121,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           508233,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           557660,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           653953,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           350893,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           432493,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           411737,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           717886,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           631583,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           393308,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           562119,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           646453,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           578726,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           438768,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           568562,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           686002,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,    0.0078125,            8,        65536,           669239,            2
